id,predicted_price
30297,873.5223889
19605,3236.658289
37287,931.8860795
149,3788.274058
34567,844.5640975
10668,1715.972951
37352,1904.141194
51071,3426.998901
36143,2035.378839
712,1178.670772
22222,1981.801574
23142,1399.408128
19397,1624.121951
37215,830.7293604
37847,1620.967424
24740,1006.556447
8034,1016.905814
24938,2509.723557
42110,1337.447818
13187,1497.263015
11974,1990.995418
42441,3671.131859
13590,951.1968705
46111,2519.411206
52946,1970.898814
16082,3236.091475
52417,1797.534917
35893,1220.650589
27081,1370.443027
12136,2870.926892
23827,1909.301309
19771,3543.808126
1907,3166.578986
12377,1155.646178
21610,3243.668595
35353,1085.336913
5829,990.0488097
15706,2166.523373
4796,857.0951475
53927,3075.146166
15342,3404.0791
53316,4110.105493
15278,1828.325643
26783,2993.575886
13477,829.4160076
19240,1110.702557
5247,879.0820734
2508,2182.21023
25755,1888.553083
6317,1032.674054
52747,1627.105814
34475,842.7476566
613,856.6175258
29573,821.4817541
44361,3338.583957
41090,550.2980794
31730,641.2800204
23150,641.5976999
46048,945.6938445
4186,703.5632634
15581,4799.124395
52220,328.0899004
4388,3689.298279
49443,339.6473062
47515,454.3195142
20083,4304.104579
25051,4303.421092
6004,861.6094579
28430,1371.35967
32852,3300.112557
48990,2999.164729
4570,1554.583498
53628,1432.382651
35153,3239.398122
22891,3170.17656
10577,939.3044784
21851,1861.093471
47369,793.620688
38176,2811.494343
11865,1119.427421
34043,1294.059805
37052,1195.653408
35013,2965.34605
39939,1792.703716
26033,1679.542816
49264,2952.887654
50286,3707.385858
17846,937.476355
31530,886.7731246
38647,1158.689584
13715,1807.938822
18890,1737.394269
26784,821.1403336
29355,1209.46752
3442,1275.825367
24403,3436.008859
15740,4485.702652
53924,1716.107435
3721,1884.82793
22311,1840.533993
42350,969.4713502
31390,1104.097132
53560,1476.519384
6729,798.0016073
26594,1234.44416
11917,1508.145838
52668,3252.221663
21247,3220.17708
52123,3044.782655
12227,1302.082337
29411,1255.675374
2886,3141.010144
47800,1506.186983
51605,1244.552739
40015,3109.139379
30350,741.3130767
25068,3529.429745
11339,1322.027194
21031,1972.805393
22240,1394.557707
14233,1211.342386
35735,1582.453532
34325,3228.500813
52343,3288.938059
51844,1887.738567
3566,1919.698627
13258,1773.967008
20394,1650.781754
34989,3106.17312
52514,3145.169873
39285,1029.00144
50275,1011.095701
4091,1470.033444
10353,827.6272953
16361,4702.08572
1085,1157.512493
8988,1771.993413
1752,1754.121337
45687,1624.636541
35999,1885.550566
14632,1831.310841
25233,1159.865602
13294,1975.762459
19601,1294.179076
16495,3149.36869
36364,453.318542
11317,3412.404217
51435,318.5585262
199,3279.000465
17202,3249.812521
31138,757.4780819
30906,341.2965518
17300,3095.03485
3007,865.3787059
17654,918.2212652
44181,3210.97252
31837,819.2626993
19463,661.3895292
45936,3764.492915
2042,1728.334008
50379,853.8194755
22835,940.3876124
34952,3948.730374
9476,727.689448
52121,3013.319314
43975,1099.782918
14091,4070.617619
36490,2206.731884
11812,4373.328422
45441,975.1908051
39576,1711.248043
22256,1305.557582
46906,3400.434648
1684,1483.526848
18263,1217.09828
48071,3692.028709
38332,2019.654114
4827,1823.358651
32952,1581.067833
29922,1089.398547
17511,3418.925161
5274,2028.227543
47107,1353.215726
11529,1023.411535
7392,3267.277567
4325,1461.624626
49661,1561.120306
31887,2895.029311
33406,1982.457661
8156,1451.506462
29201,2941.792064
22161,3233.551098
52051,1501.165427
10136,631.0185413
32171,1473.528956
12117,2290.527083
38338,1705.889244
53895,1387.499932
53676,1511.754832
34948,1919.447787
35582,1355.646603
36347,3313.651573
52387,1036.18364
49272,1759.306519
28242,2172.587243
15436,1860.707011
38664,1279.69303
17307,1586.380266
49579,1137.787137
1526,3006.881018
3055,1494.668907
28779,3009.391099
22912,1314.895384
50338,1375.463613
39221,1091.859322
20519,1888.467008
15986,1413.21382
38669,3303.511593
12003,2043.843567
23105,1165.387873
9485,1472.169756
10604,3090.397653
17981,1728.771295
37858,2003.763767
29585,1960.239821
2050,1468.796166
14377,3008.246929
34522,1373.284709
36623,3766.183432
51371,3207.512767
45173,1579.702391
41786,1594.506875
10854,1011.596636
35514,4274.554691
23417,744.277206
22713,859.3954839
12530,881.2121296
30675,1063.638206
6451,2365.781795
38306,3162.193929
41062,1065.163416
44941,3345.940131
31172,3205.092389
2347,842.6376162
40077,1605.286908
27765,2123.384713
30650,1020.727225
28219,2135.503436
50514,807.503642
3418,3215.686035
11326,1205.460007
24175,3097.569521
15132,1141.685261
45240,1412.835095
50299,3594.338373
48715,693.269861
27937,3608.012415
1532,580.8773276
14192,733.428109
24349,3457.805915
2081,1291.136945
33133,1511.190158
33751,1915.147052
11366,1069.646767
10617,804.9538477
28212,1001.515393
51484,787.1340791
20297,810.6822349
40132,939.580005
30108,1727.008104
4923,970.993126
46399,771.1667846
13403,1018.921523
8039,1493.990074
19294,2028.790083
38290,1523.401574
42622,1986.651589
50057,1778.266694
16466,1809.562188
20214,1020.072125
431,3353.012565
31311,3194.255146
42701,1371.45139
48523,3063.970425
39936,1658.914371
23343,2011.283751
38960,2868.48299
36768,1175.543711
6326,1404.398095
12918,3279.11613
7675,2859.703981
9009,2764.031758
9001,1197.52861
13626,3027.283682
41452,3402.300393
29732,1219.819124
3491,3038.658097
43842,1784.47496
7024,3224.242473
53448,1373.17471
15823,1125.452886
10149,740.7596347
51680,3677.584692
33771,3188.068856
23161,1671.647459
35387,2191.10744
33753,1915.367608
53615,968.6045848
40447,1595.188819
673,1560.351439
27478,1414.146915
44931,1325.512131
20408,3623.917369
42056,1625.121715
45827,2851.254914
50998,2326.255122
12234,919.6269682
38755,4230.629507
29994,904.1589753
13419,905.6469555
2206,1090.44636
48408,902.6157112
48158,1985.522756
12592,1338.008548
31519,1562.405029
21084,3075.713616
2439,3263.609309
12901,905.8379055
10378,1059.49978
36645,4691.355239
35798,1559.288693
28013,710.3280892
48967,1573.089023
16262,1542.839297
19381,1522.906168
38942,1567.606654
14107,1617.532864
48646,1460.77699
44590,2158.241626
3896,3099.361114
47577,4182.763402
17291,1392.271446
49886,1676.834052
29489,1244.513041
31081,2994.786876
12309,807.8384259
49659,1412.966165
22400,867.4840108
5835,887.6925324
36004,616.2103023
34332,694.434362
34752,860.7010549
47924,3673.210581
42288,621.8278661
8206,808.1318865
14714,3615.041806
33174,3534.492393
34401,532.3094224
16381,819.8649937
17053,1656.753567
44287,837.5168536
241,857.9458111
32302,858.7864352
16658,726.2528202
10630,847.329731
6275,842.0390922
5594,978.2280473
5316,2883.504215
45081,1252.401261
10202,3054.916094
30747,1599.905865
28086,1424.401529
33625,3120.830382
46927,1916.960541
43432,1680.625091
17720,1743.681478
44831,1311.237472
51571,1545.623231
32949,1504.406733
20245,2210.93232
53228,1137.531673
2706,1557.233193
31912,1732.141478
20995,1206.543558
31399,3374.358374
27156,1717.925547
46914,1271.774432
38816,3611.17836
35124,2702.178068
11214,3204.173274
31844,1365.22251
33494,3246.093079
52395,2904.083872
1323,1458.010246
24343,1190.641176
29681,1593.164127
33800,1894.586412
28628,3332.60913
44918,1944.607197
37395,1606.634726
44437,1916.676067
25507,1639.835709
20120,3377.647526
34040,1594.888023
33575,3240.321844
36962,1607.507292
46721,3178.461544
20628,2029.413635
4580,1739.222631
49133,3752.627634
50180,1506.20954
51675,1892.67693
42499,1760.515146
16673,1895.072834
7299,1089.974067
17092,744.4433292
533,1085.104168
22425,976.4394429
39406,2089.219362
20805,4142.372134
29881,769.6896715
53167,2400.94139
1234,1516.783862
20909,1658.347077
35511,1886.608701
34375,1073.389745
963,1413.203393
17258,3677.273241
4215,1423.634152
13099,1548.106643
25154,1257.077575
40274,1843.782225
30352,1462.919737
17190,1552.829996
340,1924.190385
26998,1187.814318
51765,3685.231949
26026,1022.864202
8423,1150.164471
3211,1477.218896
10448,1215.761707
14633,1826.607638
8559,882.5486516
35638,3342.664709
25993,812.4387335
23475,967.3656712
53526,4194.617006
25190,1145.853217
1875,867.7601
2776,1397.418799
8398,1135.95597
21972,1345.695813
26119,886.1885673
19765,766.4980194
26538,619.3950373
29326,702.3265264
16644,498.6230557
3449,820.6159676
20445,687.9210121
36602,557.2382537
9259,651.2518388
9538,596.8081548
13522,1616.811415
36485,3670.305188
32009,2592.960366
13069,3590.378164
48703,880.8536124
31143,4275.905684
51135,1185.099251
8999,3609.614771
5934,1405.263058
39158,713.532936
52765,796.0359425
18223,1365.053384
51673,1719.271047
52578,1485.83333
37751,1682.281121
22496,1263.737338
52040,3905.818092
42808,3163.331926
35195,2999.874626
3998,1041.345929
31475,2732.59055
19029,1848.090085
13201,3080.464858
20267,1544.598643
48511,1184.518195
11978,1500.461808
31718,3202.140607
32319,1839.101447
23431,3292.528079
46508,1694.41086
2068,3350.757269
37669,1912.584958
22661,3253.049172
3965,1542.726518
18468,1449.484939
21548,1703.040566
40584,2491.872605
9657,1671.862839
36079,1359.875835
25136,1955.332503
7798,1160.700515
10569,1314.043512
24776,1346.62729
25795,1131.239453
22367,1202.95481
42386,1653.124729
39813,1216.855393
31715,3360.121373
7518,1694.335479
24857,1665.639419
13857,1737.113829
45721,1111.557047
32820,1032.709976
7036,1221.460381
8114,3321.579997
47458,2367.450033
30322,3095.558003
16005,2940.018646
28041,3446.624709
10623,4047.429053
35802,1009.989164
33143,1572.377034
21740,1139.012965
41083,3093.155543
1303,992.1903161
12908,3412.842532
28886,1031.408898
34920,2091.719118
40161,1537.032434
40870,3897.416635
8578,2217.120245
34820,2986.807183
53810,1545.090302
29996,1768.629566
32027,1753.511009
35354,3181.614351
8247,1421.215829
20801,1168.3184
46950,1236.638362
6728,1882.103205
53202,974.3065522
50150,3816.325924
37748,1618.579975
6147,3259.722193
29556,1614.455485
9192,4003.524906
49563,596.6246557
5881,623.9394327
35522,616.6459282
38060,583.6496851
20896,605.0291784
1533,526.0512165
10421,940.0975426
21667,571.3387785
7602,3467.357501
13380,778.6778283
52298,579.9542204
21371,3406.446484
31737,655.3751703
14591,527.6140071
53547,1135.508127
19347,793.7094413
18343,1064.656607
44541,1164.909091
22483,1177.260448
15262,3987.334925
7492,863.8140277
17611,1129.86974
16446,996.1041575
30586,853.1615206
34802,3457.645704
29019,1380.390276
33942,1658.397141
38743,1356.011647
33866,1441.582424
8116,1363.064852
45791,3101.124587
19512,3298.545529
15200,1270.653315
13002,1282.78667
65,1405.206853
1754,1207.86472
48724,1098.377353
30209,2923.624793
41934,1242.444882
13710,2499.823119
8869,3302.670228
41640,1733.097758
32038,1586.493577
13865,1403.618022
15447,1323.29475
46165,1503.664735
20196,3254.796702
27647,1223.034679
19301,1210.372768
45814,3011.925421
50034,1391.131342
3394,1258.980081
46309,2820.734838
25751,3144.925577
31091,932.9638632
47250,843.5423289
46349,1058.761653
8871,4809.786221
45556,1925.177641
46009,3042.698206
19490,2906.957026
6836,1144.647506
20058,1785.177483
24668,3103.830419
32089,3669.707102
48553,2149.349579
24813,1523.762508
15088,1621.866299
31397,3430.741228
12955,2000.208539
14898,1865.720866
22712,1453.781542
33012,1342.461366
21419,1335.74669
38184,1342.573497
19647,1185.142252
32457,2940.661591
20659,1540.558112
1343,1121.439628
48216,2752.875319
35173,1276.714726
30073,1507.590454
51007,1203.489649
39972,1305.458402
46959,1289.674366
749,2074.29153
32248,1443.008164
34234,1472.642563
1167,1376.181412
742,1553.773579
50680,1453.305271
19062,1422.195817
17432,1312.74355
50867,1091.994486
23605,1710.597643
32676,3194.398631
3110,3058.702781
47282,617.7513237
30695,2659.917941
23389,620.9888682
18751,3074.05338
22726,454.4986279
37333,4248.995738
35227,459.402194
36751,1372.977344
123,629.2086239
32101,605.9458779
52876,406.2976552
49524,381.1381203
41465,1257.01339
223,620.123018
46175,633.8616824
21075,1172.712891
46367,638.7678163
47175,628.3261084
18464,615.708827
50366,3409.520934
20213,315.3377217
912,397.6998676
42663,584.2319769
47525,3206.983719
22435,1161.981968
53480,581.0925532
25761,809.6962153
31856,512.3163753
12849,824.2516515
40414,473.6630072
8665,578.8586557
24470,595.3913044
15033,2929.600324
31160,735.7216443
12576,642.5110287
26962,557.4985049
10300,502.4445739
1346,1864.776696
46681,3491.774945
9667,1721.024595
11924,1719.970245
16312,1693.158938
38131,1275.405308
38170,1338.772992
21437,2773.923782
18020,1189.529139
43256,1265.732153
14685,1182.800387
37947,3803.873877
46014,1066.76852
34550,1413.483571
49474,2467.52392
26163,3221.769721
45970,1596.779596
20923,1283.340904
35705,3971.89899
49704,1611.57426
14790,1363.371459
19620,3218.917548
32844,2949.279829
27694,1716.587146
9295,1240.051682
26551,1373.224031
20499,3001.342389
40748,1663.759032
17316,1151.731211
7876,2960.650205
2775,1695.734134
28565,1508.336033
30021,1465.674258
29124,1294.225673
39625,1953.563478
41307,1185.391802
36293,1536.980578
21357,3261.130066
14879,1209.574354
30692,1215.220517
16458,1672.954126
2855,3470.270199
49733,1908.36583
2906,1824.701204
47763,3611.470454
38046,1483.671145
24778,1595.158951
6423,3181.286728
34537,1602.73237
12780,3381.254081
216,1007.459577
36673,1466.576735
2721,1403.102812
33678,1888.155377
35633,1802.686696
39466,3131.575763
37808,1672.164138
7532,1407.651386
25641,1392.296125
22717,1391.909075
46212,1296.189325
48757,2952.811062
44096,1849.246515
33279,2348.130406
51054,3219.332723
47202,1811.844061
26976,2437.478224
45778,3681.163738
31229,1970.336845
41086,1521.688257
19441,1620.15778
40166,1305.828252
12132,1282.794066
41059,1224.593793
35334,1224.858978
34740,1277.962575
45840,2934.356919
28617,1449.445904
35765,1812.107706
27047,1271.773313
5674,3138.806719
24534,1549.040674
21597,1572.294832
31360,1401.34444
14150,1899.485655
38604,3327.030547
19459,2036.341419
41326,1892.264156
30258,3172.956262
1805,1379.472113
38696,1831.430798
35193,3548.386686
47906,591.9391905
19831,612.4012486
46273,3076.227525
7403,2960.618011
29096,3715.999145
28845,1030.0984
24417,696.641323
26394,761.4920247
25765,862.5114483
16740,5178.662444
32442,358.9078141
51030,3197.600588
25402,1191.787733
31426,1469.748895
12233,3446.981943
21359,1430.157802
23003,1753.128811
51714,3716.60255
6738,1505.714455
11495,1586.615791
132,1217.222935
32913,1249.612099
10077,930.4723927
43862,3157.784289
33022,3126.858922
91,1409.27455
11539,2039.325151
12025,4363.387426
44374,1521.590737
42942,1663.97995
49945,3553.13224
33092,934.0690213
41520,3488.304685
29376,1380.019413
26326,1566.053901
24990,1659.346143
29813,1288.515636
17799,1971.835262
11808,1680.430993
27563,2449.272838
7937,1814.980077
20164,1603.238638
35664,2767.358904
24253,1196.951437
16583,1268.542722
2165,2077.559998
33409,1541.191548
43427,1390.057877
5452,1737.815349
21511,1409.05496
44647,1566.544949
22961,3155.771771
27903,1435.738674
8164,1492.324653
7006,1355.044749
8577,1342.121964
2038,2741.413763
33559,1775.37468
6455,1516.290631
15463,2927.830675
31353,1423.283396
12536,2554.413746
16932,1362.174728
35771,1379.515604
33842,1705.416586
25032,1420.571959
20378,1674.127598
24922,1320.889952
41656,3786.991489
26712,1289.933646
1582,3312.38904
14366,3246.98614
52931,1252.472317
52235,1637.415339
10225,1710.236303
10098,1639.792376
30370,1628.555032
50351,3631.999639
1380,1314.468981
18938,2885.556431
11220,1394.559336
9394,1356.596735
27887,3549.593822
2389,1275.721751
16848,1488.032581
38674,3479.424802
35245,2834.939751
35235,1324.196101
26129,3045.098541
47366,1982.185304
43729,3739.830115
33576,3787.500274
4017,1788.911554
5660,1263.604042
35219,1824.694756
39323,2242.521817
41945,1691.527066
30061,3125.667971
10606,3906.778666
43445,1314.109337
51699,1374.943851
53137,337.2491608
51295,728.5919073
2669,543.8412815
471,546.3438655
5787,520.2311731
22286,3122.686631
53427,3046.939624
37386,484.1865111
35024,757.6326646
14951,3252.346073
49257,3574.313881
946,3314.730111
22896,3423.056992
44882,1484.668996
29235,1245.926014
13917,1184.461934
48015,1297.024563
16191,3191.740775
432,2078.774691
37787,2205.356105
25572,3282.414963
7709,2986.961877
30074,1561.600997
48436,1532.995916
28068,1240.317743
2314,3692.173304
36955,1566.212409
38524,3906.48886
51064,1294.0923
49284,2813.718474
24770,1623.023073
18060,1397.797789
46174,1438.301327
34219,3364.742594
27954,1715.861865
17120,1441.419449
14872,1384.021101
32769,3058.956071
17852,4419.841973
21486,3129.271033
27356,2720.891033
30250,1897.006355
3710,1897.499556
17531,1909.569159
33364,1452.933563
26495,3456.018939
19390,1322.351141
19915,3242.996252
33911,1412.591153
13474,1316.735529
7218,1198.80927
52785,1280.893696
53389,1245.67234
22096,1210.699188
51606,1344.994023
22364,1570.341562
9622,1499.788953
5898,3394.202037
35948,1402.529258
15307,2911.526481
25785,3730.883876
6137,3118.261877
41870,1514.434137
22789,2787.883818
41557,863.228417
29891,1928.280388
20385,1608.933373
33213,3587.939358
24953,3012.973117
41976,3355.747761
43470,1489.401596
14932,3907.77698
9314,3635.741134
44015,1847.328865
28999,1841.500097
43829,1794.786781
35902,1372.091441
13374,3311.929415
16999,2094.381406
47043,1508.706065
47015,1393.548599
17886,1444.225535
50665,3351.326526
42424,1740.608416
14959,1268.687386
46942,1216.552844
35148,1507.511495
42071,1187.915189
23804,1175.672929
39453,1170.928606
42769,1520.67793
1294,3321.755129
37095,3852.23839
22397,1455.400995
19378,3582.229366
18217,1424.43626
40860,1432.458189
12707,1513.755727
1098,3423.261074
2901,1333.269401
14368,1650.374819
50837,1762.54729
4720,1521.418745
50290,3194.648988
18390,2111.665953
44636,1692.62162
37594,1854.984465
29278,1180.536209
45835,2899.134583
37703,1264.683766
31126,3569.82362
36984,3679.860053
21858,3573.581044
36160,2962.1688
3742,3070.622282
37164,665.8972261
31384,660.4064711
28930,3364.517258
17756,614.3254497
15193,742.6294035
1625,3332.055079
33804,882.7985683
33677,3268.363467
22512,889.1116324
25764,874.6954793
18810,2059.335829
11101,1367.255824
30390,1992.887394
31161,1705.992091
43003,3642.342135
4350,3514.693438
3697,1614.917288
43111,1650.764712
1115,1955.93377
8553,3698.671952
33546,2072.630919
45664,3736.560812
25280,3001.616069
4167,3037.463246
37444,2172.740746
21854,1895.794207
28803,3070.821058
11347,2426.903266
5117,1848.161512
1424,3102.035882
9121,1128.324193
52754,3066.028889
4650,2323.824403
32725,1751.541904
8832,3442.520532
51103,1343.350726
45604,1692.591052
3070,1466.448711
27212,2677.531132
39159,1283.747092
30116,3650.669875
31782,1724.71924
36885,3173.755749
9561,1292.296885
42623,1335.649625
8668,2339.090423
29929,1595.876674
4942,1515.96822
9190,1370.744608
41510,1418.96051
34713,1343.446808
8878,1284.079035
12124,1261.301626
24835,1404.406919
2812,3163.414028
39956,1617.375162
7303,1563.127534
4149,1366.719205
1787,1242.266282
3736,3732.367105
49436,1201.772448
32516,3434.382769
13959,3001.838462
12506,1420.477474
16469,3501.893835
43628,1237.86282
21278,3421.774489
45504,3350.764944
2232,899.6341717
41849,1267.302104
8430,1299.560546
10778,1518.989927
7541,1903.949027
16035,1807.151663
10366,1995.391109
1536,1475.889125
46555,1474.428158
20696,3595.184981
24078,1196.545548
15621,1099.098715
8961,1775.905758
12794,1715.457004
7087,3329.63135
8004,1351.185923
42976,3869.034681
27951,1557.67346
25736,3137.594035
46247,1484.923905
30474,1510.254339
333,1671.766326
34314,1239.679858
11610,1381.24864
50429,2758.1225
30432,3180.994743
13953,3032.663362
42347,647.1716294
7915,858.8682619
21427,643.9407929
40554,560.3862808
23844,606.6973934
47971,1290.599275
1329,1239.63642
18402,1397.44816
8880,2452.422968
33137,1335.486374
32876,1984.691136
1125,1925.491552
29751,1612.164187
37933,1805.646819
17839,1126.05829
25385,1440.696232
44078,3831.349203
13154,3252.805855
32011,3466.225977
47150,3012.511477
32722,1430.044379
23396,1657.777046
9696,1441.669377
5089,3442.572017
42292,1386.947883
1722,1788.503976
35883,1496.297838
39774,1767.292223
39535,1640.865063
1608,1276.751382
16259,2822.989298
42120,1469.503197
28320,3283.571262
11602,2785.511035
43886,1599.085317
14250,1120.945093
50374,3059.30782
53150,1717.371506
7053,1566.631753
20177,2578.080879
43888,1539.861706
27643,3839.001107
16577,2845.489528
24515,1313.173574
27144,2815.648332
7554,3402.230098
1398,1464.649195
15766,1351.879791
3713,3331.737814
39314,3247.426945
2898,1289.387619
4543,2514.877328
26698,3153.302618
20883,3771.148452
13033,1720.543068
51345,2030.704042
15816,1395.24097
25542,1563.590355
49926,1822.607997
40121,1742.924943
51629,1849.359593
23319,1487.560815
29989,1559.031142
29624,1490.773014
34116,3386.281228
36045,1430.159303
3409,3258.46579
28258,1333.239135
45561,3322.236712
46227,1432.161723
31802,3431.779267
764,3633.162264
38422,2997.098534
13022,1638.382728
51394,1617.012392
41272,1423.426871
15625,1266.032468
35562,1331.04222
9508,1291.596859
31111,1372.760243
9456,1749.251803
918,1318.24005
16492,1361.122798
20547,1284.089906
37971,1668.266769
32016,889.6819057
5496,3081.634333
25843,3361.434652
4844,1456.192164
16853,1580.760497
17476,3414.536458
14459,1517.559088
46840,3465.411404
39558,1756.853976
42402,3225.43611
8776,1507.415099
42089,1510.349906
17696,528.5982401
39961,419.2171782
41110,3219.922388
16378,570.3791133
22164,817.3581273
37294,415.9018455
44872,375.762845
15301,1498.284643
8002,2826.822907
49574,1432.178443
50065,1332.800602
23618,1237.95497
47373,1343.994929
42236,3407.193674
13183,1808.954471
4024,3118.75517
23899,1359.446741
48344,3071.334521
29778,1328.400236
41040,2211.832922
38854,1525.051512
31722,2733.363364
13463,1642.505134
44385,2135.269737
2240,3458.79534
19916,2798.531109
40760,1463.699841
18211,3617.956578
527,1634.511455
46159,3228.384491
41027,1653.25486
51609,3118.253146
13805,3042.15751
17910,2835.826519
24220,3043.428546
8819,1349.256831
28620,2886.454884
1315,1443.761587
31402,1473.067363
22072,2307.443641
15471,1796.466456
15887,2430.941538
29498,3061.400804
51086,1431.218395
45956,1357.429288
46974,1342.747101
24434,2905.093468
53567,1380.827301
49217,1295.100721
29897,1579.734396
35622,3198.843408
44115,1344.647216
36909,1314.772159
11383,2803.545661
7121,3880.121754
5556,4163.736479
26002,1333.696835
46517,1442.772569
18099,2411.631457
17897,1532.652203
8823,1676.468819
29071,1460.383588
33744,2716.299545
38593,2699.20663
19350,2620.361778
45883,1259.17922
5568,1978.766861
25743,1541.704944
4128,1445.912685
47986,3141.884831
42805,1607.005427
6641,1823.1358
46661,1517.888186
2476,3998.53396
33084,3251.981129
50425,1361.853865
45131,1352.504661
4028,1323.023197
48873,1144.92741
8419,1254.973952
40397,3078.147535
36903,1783.885182
34195,827.956997
10238,1650.198316
31763,3236.847533
20833,1948.913445
7841,1926.925887
8085,1555.791357
48272,1598.485635
6159,1428.006394
3691,3259.02502
35855,1361.659965
43697,1401.964767
35988,1430.882672
17315,1361.450187
18048,2706.585632
12152,1498.821662
50863,1325.60403
33736,1321.840198
26864,1116.831816
43011,3657.738224
34191,882.8636415
37362,1287.304773
50684,2061.130085
8407,1564.009086
43259,3246.605839
43234,1348.52287
19211,3123.680594
48895,4389.988086
51836,461.4886975
13807,423.8235061
10989,3341.442329
16056,509.5268963
20440,621.2546295
36351,3238.302138
21025,483.2410992
23546,1196.624944
28078,1654.931039
43617,1540.432275
15504,1782.22699
35737,1486.126308
3514,1586.649096
145,3554.477216
31414,3811.545759
530,1779.976799
35045,1334.922031
50115,1313.546355
16528,1316.516744
29265,3126.215188
28786,3120.386352
48291,1675.274177
1276,1680.123837
4837,1552.326799
23964,3166.714923
10665,4056.943274
27854,1690.190765
12806,1209.428272
53040,2005.72179
47825,3002.081288
48297,3017.625832
34296,1120.341817
28619,2094.686176
38231,2204.441418
47943,4003.900966
26257,1727.018626
21615,3084.404039
19085,1482.724554
31345,3028.308987
37412,2497.862631
25634,2864.745235
21529,4099.255951
10242,1423.855973
37079,1823.502705
9398,1674.344355
23777,1747.834526
17284,2958.628923
34270,1415.868488
34265,1393.047407
40816,1542.304324
15674,1654.589768
39382,1701.368438
34001,3150.492804
46335,1724.297128
42972,3162.329327
23428,1221.834189
49012,1254.647634
51365,1277.421298
11015,1417.358849
26296,1352.391252
25239,2871.957171
100,1316.723913
47443,3809.362096
35956,1500.617434
9185,2216.470724
15411,2619.100218
26215,1703.06164
7722,1539.028357
11217,1199.630139
3703,1378.356339
21121,4271.275405
6241,3577.030707
20155,3385.946772
33199,1231.398372
35408,1418.919825
9329,1585.320469
20821,3786.271943
47507,3127.64849
52112,1543.708559
25071,1420.178802
39304,1484.252949
38141,1425.154313
45963,1687.654354
49314,1309.221667
17715,1943.675039
42774,1414.626152
16519,1542.656431
370,1821.177763
3880,1570.632655
28931,1527.750448
51672,3799.598944
10207,1468.154567
9550,1148.335496
4806,1682.896507
53226,1154.263424
14364,2326.642975
20598,548.7892773
49361,531.1014307
664,3374.695122
2924,551.4031788
2874,576.2795686
52128,3159.145281
44289,697.3312321
13397,640.964327
31133,2976.574432
53744,1514.114686
50566,1249.580175
26619,1647.783639
25818,2008.93433
51961,1942.978283
32580,3639.774423
37249,1209.811979
18742,1973.457781
37324,1277.536413
43276,4075.168818
49341,1907.429258
23438,1305.459418
23129,1517.257293
4059,3506.179784
46263,1767.89564
33907,1618.153944
1755,1542.639656
40309,1409.53272
46391,3606.510432
23709,1336.085236
11137,2984.912179
28406,1553.452965
14206,1717.461828
7565,2742.869139
9321,1431.157213
13649,3023.3834
49042,1395.166518
13370,3269.205214
2328,3039.078297
15637,1437.526492
53323,2844.877016
31679,1727.399969
50141,1516.494967
21335,3175.221689
28128,1246.874918
52671,1653.111694
10146,1692.399599
26349,2034.718596
40978,2480.920315
44974,2034.794934
33931,1932.509668
11289,3187.084773
48641,1578.010073
38257,3376.307861
13572,1416.679818
23436,1411.980019
19032,2271.265751
16955,3625.562794
6829,1372.077114
20187,1197.029725
45960,1399.720963
25447,2309.388805
2162,4137.35966
1736,2818.67029
35963,4266.594886
1842,1480.390703
25750,1508.156358
34676,3921.786138
43887,1375.935814
44748,1364.076735
45779,4039.847116
7910,2690.359332
49732,980.425899
11619,1449.58304
6379,2482.993319
52296,1745.514531
37540,3152.019762
28530,3669.732775
29128,1752.812512
7406,1734.828877
28385,1395.713154
22874,1280.925103
27054,1361.041455
52645,1311.194915
17232,3005.853581
31396,1268.874926
42283,1264.219497
18920,1433.104861
46654,1377.177089
36409,1467.725843
43114,2853.790932
51750,1728.312191
34626,3554.013241
27448,3891.539632
39263,1660.539877
16730,1667.209295
35194,2264.885104
4478,1715.371969
18374,3444.552919
32586,1512.609824
33370,1450.647462
11810,1317.197975
34578,1401.815882
22892,1357.40556
22060,572.4823519
32600,3620.98774
34014,790.04912
36786,576.8547919
2911,514.5519104
53085,3809.124389
10946,511.2720033
45186,505.3090925
17206,541.800012
40065,847.7082438
1256,3150.765291
48786,3855.535375
22567,3498.608621
14446,1306.934147
33862,1435.933437
311,1382.903203
23959,1750.773962
30038,2170.136192
15467,3256.6632
9716,3492.757953
41351,3116.812235
18733,1582.672233
25029,1778.023668
29516,2437.128974
29641,3135.178129
42370,1232.848394
25597,1515.43644
29940,2778.830495
267,1260.711586
12752,2914.468139
1726,1798.636875
33650,2736.694551
35833,1183.714994
15794,3718.107786
18994,3642.3665
20317,2782.105523
44039,1546.736495
15555,1528.695173
28943,1628.075879
16376,2489.997
34452,2195.096217
743,1513.831309
33953,3664.368614
29438,2336.828878
48676,1495.812505
50024,3538.03436
30739,2057.809616
1110,1227.610545
42360,1584.908455
31403,1269.911054
20491,1297.358721
43075,3869.379582
26299,5144.448165
5535,1634.910914
25914,1453.51726
16419,3126.026417
21639,1410.729542
16977,4021.00593
11739,1930.101851
49888,3235.336262
28033,1684.657847
18948,2048.952814
9511,2515.499833
5512,1731.31782
4894,1474.110185
10,3159.860418
47209,1575.189648
34622,1519.953298
52074,1425.347601
4853,1543.711131
39051,1837.021968
