Price,X2,X3,X4,X5,X6,ID,Currency
NA,B_Y,VVS1,58.1,59,0.32,28917,NA
NA,E_Y,VVS1,61.1,53,0.32,44057,NA
NA,E_Y,VVS1,61.9,56,NA,53745,NA
NA,A_X,VS2,64.3,59,NA,40623,NA
NA,E_A,VS2,60.2,56,0.36,45886,NA
NA,E_A,NA,61.5,56,0.44,20273,NA
NA,E_T,VS2,61.4,56,0.42,41264,NA
NA,E_A,VVS2,62.2,56,0.37,46251,NA
NA,B_Y,NA,59.1,60,0.37,28217,NA
NA,B_A,VVS1,61.7,58,0.34,3450,NA
NA,E_A,VVS1,62,56,0.34,10635,NA
NA,E_T,VS1,61,58,NA,11245,NA
NA,E_X,SI1,61.3,55,0.32,34903,NA
NA,D_C,SI1,60,61,0.35,31924,NA
NA,E_A,SI2,61.7,56,0.35,44061,NA
NA,D_C,VS1,62.4,60,0.3,30231,NA
NA,D_C,SI1,62.6,63,0.37,12542,NA
NA,C_Y,VS2,63.1,58,0.3,13683,NA
NA,D_Y,VS2,59.3,59,0.3,27606,NA
NA,B_A,SI2,61.5,59,0.35,32851,NA
NA,D_Y,VS2,62.6,62,0.3,26789,NA
NA,D_T,VS2,62.9,57,NA,34708,NA
NA,D_Y,NA,61.1,62,0.3,18348,NA
NA,E_A,SI2,61.4,56,0.35,8968,NA
NA,E_A,VVS1,62.2,56,0.34,37955,NA
NA,E_Y,IF,61.7,55,0.34,35662,NA
NA,E_Y,IF,61.6,56,0.34,47100,NA
NA,B_Y,IF,62.3,59,0.34,29493,NA
NA,B_Y,SI2,59.4,60,0.49,38064,NA
NA,B_Y,SI1,58.8,58,NA,14478,NA
NA,D_X,SI1,63.3,60,0.47,29244,NA
NA,D_X,NA,61.7,56,0.38,10583,NA
NA,B_C,VS1,61.6,58,0.42,41605,NA
NA,E_C,VS1,62,57,NA,8302,NA
NA,B_Y,VS2,62.6,57,0.42,27975,NA
NA,E_C,VS1,61.4,56,0.42,14013,NA
NA,E_X,VVS2,61.7,56,0.4,50577,NA
NA,D_X,VVS2,62.8,56,0.4,36644,NA
NA,E_X,VVS2,61.7,55,0.4,8800,NA
NA,B_X,VVS2,60.8,59,NA,20590,NA
NA,B_X,VVS2,60.8,59,0.4,4094,NA
NA,C_A,VVS1,59.4,61,0.4,49785,NA
NA,C_Y,VS2,65.4,59,NA,22974,NA
NA,A_X,NA,64.7,56,0.58,21170,NA
NA,C_T,VVS1,63.5,57,0.46,4602,NA
NA,C_A,SI1,64,56,0.5,4019,NA
NA,D_A,SI1,62.4,58,0.5,30121,NA
NA,C_A,SI1,64.2,59,NA,45021,NA
NA,D_X,SI2,58.9,60,0.51,41747,NA
NA,D_Y,SI2,62.8,58,0.56,32415,NA
NA,E_A,VS1,61.9,56,0.35,30584,NA
NA,B_A,SI1,62.8,58,0.45,7081,NA
NA,A_Y,NA,68.6,59,0.7,49033,NA
NA,B_X,VS1,60.6,55,0.39,4362,NA
NA,C_X,SI2,63.8,59,NA,23994,NA
NA,E_X,NA,60.9,57,0.5,24663,NA
NA,E_C,VVS1,61.9,54.2,0.42,28638,NA
NA,E_A,VS1,63,55,NA,52245,NA
NA,E_T,SI1,62.1,54,0.56,25592,NA
NA,B_A,NA,61.3,58,0.36,33989,NA
NA,E_A,VS1,61.8,56,0.36,53795,NA
NA,B_X,NA,62.2,54,0.5,30669,NA
NA,B_R,VS2,61.8,58,0.36,17207,NA
NA,E_R,VS2,60.6,57,0.36,40780,NA
NA,B_R,VS2,61,59,0.36,38440,NA
NA,B_Y,NA,59.4,59,NA,42818,NA
NA,E_A,IF,62.6,55,0.32,44200,NA
NA,E_R,NA,62.4,56,0.38,42298,NA
NA,E_X,SI2,62,58,NA,21238,NA
NA,E_R,VVS2,59.7,62,0.38,42358,NA
NA,E_X,NA,62.4,53,0.38,27595,NA
NA,B_C,VVS1,60.9,62,NA,53720,NA
NA,E_Y,VVS1,60.8,57,0.4,41643,NA
NA,D_A,SI2,63.2,61,NA,40461,NA
NA,B_A,NA,61,59,NA,11155,NA
NA,B_C,VVS2,62.1,58,NA,18150,NA
NA,B_A,VS1,58.8,59,0.39,42832,NA
NA,D_A,SI2,63,57,0.5,31222,NA
NA,D_A,VVS1,62.4,57,0.38,20993,NA
NA,E_A,VVS2,61.6,55,0.38,36614,NA
NA,E_C,IF,61.8,55,0.41,38895,NA
NA,E_Y,NA,61.9,54,0.39,16158,NA
NA,C_A,SI2,58.3,58,0.5,22041,NA
NA,B_Y,VS2,61.8,60,0.47,30248,NA
NA,B_Y,VVS1,61.8,57,0.35,23894,NA
NA,E_Y,VVS2,62.1,57,0.42,45005,NA
NA,E_X,VS1,61,57,0.42,48467,NA
NA,E_R,VS2,61.4,56,NA,14080,NA
NA,E_R,VS2,61.8,56,0.42,42291,NA
NA,E_R,VS2,62.4,55,0.42,50101,NA
NA,E_R,VS2,62.1,54,NA,8078,NA
NA,D_A,NA,60.7,56,0.51,40817,NA
NA,E_X,NA,62.7,56,0.38,30769,NA
NA,E_Y,VS1,62.9,55,0.4,51584,NA
NA,D_A,VS1,62.1,55,0.42,43251,NA
NA,B_A,VS1,59.5,59,0.42,10689,NA
NA,E_A,NA,61.7,55,NA,52713,NA
NA,D_R,VVS2,62.5,58,0.23,13568,NA
NA,D_A,VVS1,62,58,0.23,50691,NA
NA,E_R,SI2,62.4,56,NA,53695,NA
NA,C_R,SI2,63.4,56,NA,35616,NA
NA,C_P,VVS2,64.1,57,0.5,38553,NA
NA,B_T,SI1,62.9,58,0.52,5625,NA
NA,D_X,SI1,63.1,61,0.5,32205,NA
NA,D_X,SI1,63.2,58,NA,40924,NA
NA,D_X,VVS1,60.8,57,0.39,6754,NA
NA,C_Y,SI1,63.1,64,0.51,2592,NA
NA,E_R,VVS2,61.6,55,NA,8875,NA
NA,B_T,VVS1,61.5,59,NA,5011,NA
NA,E_T,VVS1,61.8,55,0.41,20808,NA
NA,B_T,VVS1,59.8,61,0.41,43605,NA
NA,E_X,VS2,60,56,NA,15488,NA
NA,E_X,NA,61.8,56,NA,2043,NA
NA,B_X,VS2,61.6,59,0.41,16551,NA
NA,B_X,NA,62.6,58,0.41,10007,NA
NA,B_X,VS2,62.6,57,0.41,23059,NA
NA,E_X,VS2,62.7,56,NA,3539,NA
NA,B_T,I1,62.3,58,NA,23157,NA
NA,D_R,VVS1,62.3,54,NA,20328,NA
NA,D_R,NA,61.5,59,0.51,40857,NA
NA,D_R,VS1,62.5,57,0.42,43219,NA
NA,E_T,SI2,60.4,56,NA,27721,NA
NA,B_R,SI2,60.2,58,0.51,24749,NA
NA,A_R,SI2,66.5,58,0.51,8892,NA
NA,E_T,VS2,62.4,55,NA,12957,NA
NA,D_X,VVS1,62.9,55,0.4,41174,NA
NA,D_X,NA,61.9,59,0.4,49910,NA
NA,C_C,NA,63.1,57,0.52,24640,NA
NA,E_A,VS2,61.7,55,0.38,15214,NA
NA,B_A,VS2,60.5,62,0.38,24614,NA
NA,B_A,VS2,60.3,58,0.38,13782,NA
NA,B_A,NA,62.2,59,0.38,40024,NA
NA,B_Y,VS2,61.3,58,0.43,50588,NA
NA,B_Y,NA,62.9,59,NA,40070,NA
NA,B_Y,NA,62.3,58,NA,5223,NA
NA,D_P,VS2,62.9,58,NA,19958,NA
NA,E_T,SI1,61.7,56,NA,2045,NA
NA,B_X,VVS1,62,59,0.3,41335,NA
NA,E_X,VVS1,61.9,57,0.3,14075,NA
NA,B_C,IF,61.8,60,0.33,50668,NA
NA,B_Y,VVS1,60.9,58,0.33,11396,NA
NA,E_Y,NA,61.7,56,NA,32468,NA
NA,E_Y,VVS1,62,56,NA,41833,NA
NA,E_Y,VVS1,61.8,55,0.33,30309,NA
NA,B_Y,NA,62.8,59,0.33,28938,NA
NA,B_Y,NA,61.4,60,0.33,13992,NA
NA,A_A,NA,59.8,66,0.5,21985,NA
NA,A_X,SI1,61.4,66,0.54,41904,NA
NA,A_A,SI1,65.1,58,0.5,45609,NA
NA,E_R,NA,60.9,57,NA,48178,NA
NA,E_X,VVS2,61.9,55,0.41,52630,NA
NA,B_X,VVS2,60.1,59,NA,19814,NA
NA,D_X,NA,60.3,58,NA,9346,NA
NA,E_X,VVS2,61.9,55,NA,34168,NA
NA,E_X,NA,60.1,57,0.41,47333,NA
NA,E_X,VVS2,62.6,55,NA,6207,NA
NA,B_X,VVS2,61,59,0.41,7222,NA
NA,D_X,VVS2,62.9,54,0.41,30626,NA
NA,E_X,NA,61.7,56,0.41,47870,NA
NA,B_X,VVS2,60.6,58,0.41,20900,NA
NA,E_A,VS1,60.4,55,NA,23988,NA
NA,B_C,VVS1,60.4,58,0.41,49014,NA
NA,A_Y,I1,64.6,59,0.7,53293,NA
NA,B_C,SI1,60.6,59,NA,50830,NA
NA,D_X,VVS1,63.7,58,0.4,29647,NA
NA,E_A,VVS1,62.2,56,NA,31499,NA
NA,E_A,VVS1,62,56,0.35,41943,NA
NA,E_A,NA,60.7,57,0.35,3465,NA
NA,B_Y,NA,60.6,60,0.35,44580,NA
NA,B_Y,IF,62.2,58,NA,25910,NA
NA,C_P,NA,59.9,65,0.62,29209,NA
NA,D_X,NA,58.2,62,0.39,20908,NA
NA,D_Y,NA,63.3,58,NA,53239,NA
NA,D_R,NA,63.4,55,0.38,6972,NA
NA,B_X,VS1,60.2,58,0.38,23650,NA
NA,B_A,VVS1,60.6,59,NA,8901,NA
NA,D_R,VVS1,59,59,0.36,39188,NA
NA,C_C,NA,63.7,56,NA,25354,NA
NA,C_C,SI1,63.4,57,0.51,2846,NA
NA,E_A,IF,60.9,56,0.3,26553,NA
NA,B_Y,SI2,62.6,58,NA,51359,NA
NA,E_Y,NA,61.9,55,0.51,4917,NA
NA,D_X,NA,61.4,58,0.41,32385,NA
NA,E_X,IF,62.3,57,0.31,8444,NA
NA,B_X,IF,60.8,59,0.31,19830,NA
NA,B_X,NA,61.6,58,NA,35905,NA
NA,E_R,SI1,61.8,56,0.41,8250,NA
NA,B_Y,VVS1,61.5,59,0.34,24300,NA
NA,E_R,VS1,59.9,57,0.4,39041,NA
NA,B_R,VS1,60.9,58,NA,3768,NA
NA,E_Y,VVS1,61.5,57,0.41,15751,NA
NA,E_R,VS2,61.6,56,0.37,44430,NA
NA,B_R,VS2,61,59,0.37,28822,NA
NA,E_Y,IF,62,54,0.38,19466,NA
NA,E_A,VVS2,61.4,55,0.3,7340,NA
NA,B_R,SI2,62.1,58,NA,9775,NA
NA,D_Y,SI1,61.6,57,NA,14888,NA
NA,E_X,VS1,61.9,56,0.23,51558,NA
NA,E_Y,SI1,61.8,55,NA,31014,NA
NA,D_A,VS1,62.1,57,0.29,16604,NA
NA,E_C,NA,61.9,55,0.27,46583,NA
NA,E_C,VVS2,62.3,57,NA,36116,NA
NA,E_Y,VS1,62.2,56,0.4,1087,NA
NA,E_Y,VS1,62.4,57,NA,21507,NA
NA,B_Y,VS1,60.3,59,0.4,21807,NA
NA,E_A,VS1,61.2,57,0.4,29362,NA
NA,B_A,VS1,62.8,59,0.4,38751,NA
NA,B_A,VS1,62.4,54,NA,27522,NA
NA,E_A,VS1,62.2,55,NA,18944,NA
NA,D_P,SI2,58.1,63,NA,45853,NA
NA,B_P,SI1,60.7,58,0.5,9892,NA
NA,E_Y,SI2,61,57,0.5,16521,NA
NA,A_Y,IF,57.1,61,0.39,26028,NA
NA,E_Y,SI2,61,57,NA,23884,NA
NA,D_P,NA,63,57,0.54,2882,NA
NA,C_Y,SI2,63.6,54,0.51,25578,NA
NA,E_Y,VVS2,60.1,57,0.43,42173,NA
NA,B_X,VS1,61,57,0.43,30160,NA
NA,B_X,VS1,59.9,58,0.43,13897,NA
NA,B_R,VS2,60.7,58,0.43,2739,NA
NA,E_R,VS2,60.7,57,NA,53247,NA
NA,C_A,NA,63.3,56,0.51,7e3,NA
NA,E_T,NA,61.9,54,0.5,28672,NA
NA,E_C,SI1,61.1,55,0.46,49708,NA
NA,C_Y,VS2,60.3,60.7,0.48,31609,NA
NA,C_C,SI1,59.4,65,0.54,46797,NA
NA,E_T,NA,62.1,54,0.51,53303,NA
NA,D_X,SI2,60.5,60,0.53,10220,NA
NA,E_Y,NA,59.9,57,NA,6318,NA
NA,D_C,SI1,60.9,61,0.5,32510,NA
NA,E_P,NA,60.4,58,0.55,53796,NA
NA,E_Y,SI2,61.8,54,0.54,32997,NA
NA,E_A,IF,61.9,56,0.31,1406,NA
NA,A_X,SI1,65.8,58,0.57,45320,NA
NA,E_C,SI1,61.5,54,NA,17890,NA
NA,E_Y,SI2,62,57,0.58,19977,NA
NA,A_C,VS1,67.1,58,0.5,33255,NA
NA,D_T,SI1,63.2,57,0.54,11218,NA
NA,C_R,VVS2,60.2,63,0.4,6624,NA
NA,E_P,VVS1,61.9,56,0.4,17587,NA
NA,E_Y,NA,61.6,56,0.42,17240,NA
NA,B_Y,SI1,63,56,0.5,16363,NA
NA,E_X,IF,61.4,55.9,0.36,27749,NA
NA,B_C,SI1,61.6,57,0.52,8711,NA
NA,B_Y,I1,61.6,56,NA,22451,NA
NA,B_Y,NA,59.7,59,NA,41250,NA
NA,D_C,VVS1,62.3,55,0.4,4381,NA
NA,C_A,SI2,57.9,58,0.53,51461,NA
NA,E_R,VS1,62.5,56,0.38,48610,NA
NA,E_R,VVS1,61.8,56,NA,49731,NA
NA,E_R,VVS1,61.3,57,NA,53460,NA
NA,E_R,NA,62,55,0.38,18643,NA
NA,B_R,VS1,61.9,60,0.38,46651,NA
NA,B_R,NA,62.4,59,NA,18384,NA
NA,B_R,VS1,61.2,58,0.38,9015,NA
NA,B_A,NA,60.5,60,0.53,15184,NA
NA,D_Y,NA,60.7,56,0.55,6175,NA
NA,B_C,NA,60.2,61,0.5,32057,NA
NA,E_X,VVS2,61.1,57,0.42,27150,NA
NA,E_X,SI2,61.7,56,0.53,6690,NA
NA,E_C,VVS1,62.4,55,0.42,20271,NA
NA,E_P,SI1,62,55,0.61,24654,NA
NA,B_P,VS2,62.6,58,0.54,35357,NA
NA,D_C,SI2,59.5,57,NA,35349,NA
NA,C_X,VS1,58.6,62.2,0.45,18573,NA
NA,E_A,VVS2,61.6,56,0.4,8531,NA
NA,B_R,VVS2,61,60,0.37,48444,NA
NA,D_A,SI2,61.1,57,0.52,53439,NA
NA,E_X,SI2,61.3,57,0.51,1373,NA
NA,E_A,SI2,61.8,57,NA,3474,NA
NA,E_X,IF,60.7,57,0.34,21823,NA
NA,B_Y,IF,61,59,0.36,36809,NA
NA,E_Y,IF,61.6,55,NA,50685,NA
NA,B_Y,VVS1,59.7,60,0.41,49438,NA
NA,D_P,NA,60.8,58,NA,25662,NA
NA,C_R,NA,63.7,61,0.45,44667,NA
NA,D_R,VS1,62.9,57,0.41,19997,NA
NA,E_Y,VVS1,61.7,55,0.41,19473,NA
NA,D_Y,VVS1,60,59,0.41,35535,NA
NA,D_Y,VVS1,60.3,60,0.41,23833,NA
NA,E_Y,NA,62.1,55,0.41,44316,NA
NA,E_P,VS2,61.4,57,NA,24097,NA
NA,B_R,VVS2,58.3,59,0.4,47490,NA
NA,D_C,NA,61.7,60,0.53,52756,NA
NA,B_A,SI1,60.4,62,0.48,45938,NA
NA,D_Y,SI1,62.3,58,0.5,26075,NA
NA,E_Y,SI2,60.4,59,0.54,32956,NA
NA,B_A,NA,59.8,61,0.41,13536,NA
NA,B_A,VS1,60.1,58,0.41,18636,NA
NA,B_A,VS1,60.6,59,0.41,39728,NA
NA,A_P,NA,64.5,57,0.34,768,NA
NA,D_A,NA,63,58,0.23,51879,NA
NA,E_Y,VVS2,61.2,56,NA,42390,NA
NA,E_X,VS2,60.9,57,0.23,18423,NA
NA,E_X,VS2,61.9,55,0.23,36318,NA
NA,E_T,SI1,62.1,53,NA,13883,NA
NA,C_X,VVS1,61.7,61,0.27,3906,NA
NA,D_P,VVS2,62.1,56,0.33,51955,NA
NA,E_A,VS1,62.1,55,0.41,38427,NA
NA,E_A,VS1,62,54,0.41,18302,NA
NA,E_A,VS1,61.9,55,0.41,44704,NA
NA,B_A,NA,61.2,58,0.41,18388,NA
NA,E_A,VS1,62.1,56,0.41,11590,NA
NA,D_Y,IF,61,59,0.4,26409,NA
NA,E_A,SI2,62.5,57,NA,35006,NA
NA,E_A,VVS1,61.5,56,0.38,23811,NA
NA,C_Y,VS1,58.1,61.2,0.45,40167,NA
NA,B_X,VS1,61.9,59,0.44,19036,NA
NA,B_X,NA,61.2,61,NA,46875,NA
NA,E_A,VS1,61.5,56,NA,28766,NA
NA,B_Y,VVS1,60.3,58,0.4,7421,NA
NA,C_A,SI1,64,57,0.5,34218,NA
NA,D_A,SI1,63.4,58,0.5,43849,NA
NA,B_A,SI1,61.4,59,0.5,31602,NA
NA,B_C,SI1,59,59,0.5,30530,NA
NA,D_A,VVS2,59.7,63,NA,15064,NA
NA,E_A,VVS2,61.7,56,0.4,33563,NA
NA,E_A,VVS2,62.1,56,NA,46045,NA
NA,E_T,SI2,61.3,56,0.58,19580,NA
NA,A_X,I1,66.9,54,NA,44573,NA
NA,B_R,VVS2,59.5,59,0.43,21460,NA
NA,C_R,NA,61.3,61,0.38,43350,NA
NA,D_C,SI2,60.3,56,0.59,24824,NA
NA,E_X,VVS1,61.1,57,NA,44201,NA
NA,D_Y,NA,63.4,54,0.53,8981,NA
NA,E_A,IF,62,56,0.34,50708,NA
NA,E_A,IF,61.7,56,0.34,15153,NA
NA,E_A,NA,62.1,56,0.54,15890,NA
NA,C_A,SI2,63.8,54,0.54,1466,NA
NA,D_A,SI2,61.9,58,0.54,12301,NA
NA,E_C,VS2,61.6,55,0.51,39478,NA
NA,E_Y,SI1,60.8,56,0.47,52151,NA
NA,E_X,VVS2,62.4,56,0.4,13150,NA
NA,B_X,VVS2,60.8,59,0.4,13411,NA
NA,E_X,NA,62.4,57,0.4,40143,NA
NA,B_X,NA,60.7,58,0.4,8801,NA
NA,B_C,SI1,60,61,0.51,3567,NA
NA,D_A,VVS1,63.4,57,NA,39623,NA
NA,C_X,VVS1,61.2,64,0.42,16350,NA
NA,D_T,VVS1,63.5,57,0.46,24744,NA
NA,D_C,VVS1,62,56,0.41,37836,NA
NA,B_P,VS2,61.2,59,NA,23488,NA
NA,A_R,VS1,67.3,61,0.46,19576,NA
NA,B_R,VVS1,63,60,0.39,44467,NA
NA,D_A,VVS2,62.1,56,NA,28770,NA
NA,D_A,VVS2,59.8,56,0.42,21230,NA
NA,E_R,VVS1,61.5,57,0.35,13202,NA
NA,B_R,IF,60.2,59,NA,18051,NA
NA,E_X,VVS1,61.7,55,NA,31256,NA
NA,E_X,IF,61.4,56,NA,44854,NA
NA,E_X,IF,61,56,0.31,51182,NA
NA,D_X,VVS1,63.7,54,0.41,64,NA
NA,E_X,NA,61.9,56,NA,12109,NA
NA,E_X,VVS2,61.8,57,0.43,53208,NA
NA,C_A,NA,63.6,59,0.51,22950,NA
NA,E_R,VS1,61.9,57,0.39,7153,NA
NA,E_A,IF,62.6,55,0.32,6273,NA
NA,E_R,VS1,62.4,56,NA,22012,NA
NA,E_A,NA,61.9,56,0.32,17779,NA
NA,B_A,IF,61.6,58,NA,48572,NA
NA,D_Y,VS2,61.3,56,0.46,43758,NA
NA,E_R,NA,61.7,56,NA,38794,NA
NA,C_X,NA,58.6,60,0.41,49246,NA
NA,D_Y,IF,62.3,59,0.4,14014,NA
NA,E_T,VS2,61.9,54,NA,17141,NA
NA,B_Y,NA,60.8,58,0.53,28139,NA
NA,D_A,NA,63,57,0.53,32157,NA
NA,E_X,NA,61.6,56,NA,49549,NA
NA,E_X,VVS1,61.1,56,NA,48968,NA
NA,E_X,SI2,62.4,56,0.55,42944,NA
NA,E_X,SI2,62.3,57,0.55,41137,NA
NA,E_X,SI2,61.2,56,0.55,38876,NA
NA,B_X,SI2,60.6,58,0.55,40873,NA
NA,C_R,SI2,61.9,63,0.5,71,NA
NA,A_C,VS2,65.1,59,0.5,38040,NA
NA,E_A,VVS2,61.6,55,0.38,52401,NA
NA,E_R,VVS1,61,55,NA,2781,NA
NA,B_X,NA,61.7,59,0.57,49169,NA
NA,B_Y,SI1,61.7,58,NA,23324,NA
NA,A_X,NA,61.6,61,0.56,37263,NA
NA,E_A,VS1,60.6,57,NA,33045,NA
NA,E_C,NA,61.8,57,NA,40765,NA
NA,E_C,SI1,62.1,56,0.54,14050,NA
NA,B_R,SI2,58.5,60,0.5,172,NA
NA,D_P,VS2,62.9,54,0.55,30807,NA
NA,E_Y,NA,61.4,56,0.42,46637,NA
NA,E_R,VS1,62.1,56,0.42,3800,NA
NA,B_Y,NA,59.3,59,0.42,47421,NA
NA,E_Y,NA,60.6,56,0.42,39262,NA
NA,E_X,SI1,62.2,54.2,0.3,16187,NA
NA,E_A,SI1,62.1,58,NA,45769,NA
NA,E_A,NA,61.7,58,0.3,24017,NA
NA,C_A,VVS1,63.8,56,NA,24839,NA
NA,E_P,SI1,62.3,57,0.32,32134,NA
NA,E_C,VS1,62.3,54,NA,32406,NA
NA,C_X,SI1,63.5,57,NA,21718,NA
NA,E_Y,NA,61.1,56,0.42,25037,NA
NA,B_Y,VVS1,62.7,58,0.42,44869,NA
NA,E_Y,NA,62,56,0.42,13305,NA
NA,E_A,VVS1,61.5,56,0.37,52875,NA
NA,B_X,SI1,58.7,60,NA,19506,NA
NA,D_T,SI1,62.5,58,0.57,51576,NA
NA,E_X,VS1,61.5,55,NA,17579,NA
NA,E_R,VVS2,61.1,56,0.41,34348,NA
NA,D_A,SI2,63.1,58,0.5,20300,NA
NA,B_A,VS1,59.5,59,0.42,25414,NA
NA,B_P,NA,61.9,59,0.63,39524,NA
NA,D_C,SI1,63.1,59,0.5,52258,NA
NA,E_T,NA,61.9,55,0.6,37769,NA
NA,D_X,NA,59.9,59,0.39,44552,NA
NA,E_Y,VVS1,61.8,55,0.43,18876,NA
NA,D_A,NA,59.8,60,NA,36469,NA
NA,E_C,NA,61.6,57,0.58,33117,NA
NA,E_C,IF,61.5,56,0.44,21206,NA
NA,E_X,VVS1,62.2,56,NA,43136,NA
NA,D_Y,SI1,63.3,59,NA,14971,NA
NA,D_Y,SI1,62.9,59,NA,36889,NA
NA,E_A,VVS2,61.5,55,NA,8888,NA
NA,E_A,VVS2,61.1,56,0.41,36675,NA
NA,E_A,VVS2,62.3,56,0.41,23984,NA
NA,E_A,NA,61.6,56,0.41,53135,NA
NA,E_A,VVS2,60.9,56,0.41,7256,NA
NA,D_C,NA,62.9,54,0.41,21504,NA
NA,E_A,NA,61.4,57,NA,53502,NA
NA,E_Y,NA,61.7,55,0.54,49290,NA
NA,D_C,SI1,61.7,55,NA,8580,NA
NA,D_A,VVS2,62.1,59,0.4,25921,NA
NA,D_A,SI2,62.6,58,0.52,11051,NA
NA,D_T,NA,60.3,60.1,0.53,16522,NA
NA,B_R,SI2,62.2,58,0.5,18965,NA
NA,D_A,VVS1,62.9,56,0.4,16998,NA
NA,E_X,SI2,62.1,55,0.52,42530,NA
NA,B_X,VVS2,60.1,58,NA,43851,NA
NA,B_X,VVS2,60.4,58,NA,461,NA
NA,E_X,VVS2,61.9,55,0.41,41150,NA
NA,B_X,VVS2,61,59,0.41,52606,NA
NA,B_X,VVS2,60.1,59,NA,28945,NA
NA,E_X,NA,61,56,0.41,41346,NA
NA,E_X,VVS2,61.7,56,0.41,48141,NA
NA,E_X,VVS2,61.9,55,0.41,31453,NA
NA,E_X,VVS2,62.6,55,0.41,856,NA
NA,D_C,SI2,60.7,55,0.54,32186,NA
NA,D_C,IF,61.1,57,0.44,14624,NA
NA,D_A,SI2,61.6,57,0.51,42451,NA
NA,E_A,VVS1,62.1,57,0.35,3193,NA
NA,E_X,SI2,61.7,54,0.59,37831,NA
NA,B_Y,SI2,61.4,59,NA,15497,NA
NA,B_Y,SI2,61.5,59,NA,8182,NA
NA,D_Y,NA,59.5,59,0.58,49067,NA
NA,D_Y,SI1,62.8,61,0.5,2572,NA
NA,D_X,SI1,62.7,61,0.5,31255,NA
NA,D_Y,NA,62.9,59,NA,13603,NA
NA,E_C,SI1,61.7,56,0.56,41626,NA
NA,D_Y,NA,62.6,56,0.5,3052,NA
NA,C_Y,SI1,62.5,64,0.5,44249,NA
NA,E_R,NA,61.4,56,NA,14509,NA
NA,E_Y,SI1,61.1,55,0.52,47137,NA
NA,E_Y,VVS2,61.7,55,0.41,8471,NA
NA,D_A,SI2,62.9,56,0.52,4309,NA
NA,E_X,VVS1,62.2,57,NA,25519,NA
NA,D_R,VVS2,60,62,0.38,33895,NA
NA,E_Y,VVS1,62.4,57,0.4,11533,NA
NA,B_Y,VVS1,62.3,58,NA,27511,NA
NA,B_R,VS1,59.2,59,0.4,15545,NA
NA,D_Y,SI1,60.6,56,0.5,7513,NA
NA,E_Y,VVS1,61.3,56,0.44,44133,NA
NA,E_Y,NA,62.3,56,NA,41360,NA
NA,E_T,IF,61.4,55,0.48,53313,NA
NA,C_R,SI2,57.7,60,NA,31955,NA
NA,D_Y,VS1,60.5,59.4,0.47,53212,NA
NA,C_R,SI2,63.7,55,0.52,9658,NA
NA,D_X,SI1,62.5,59,0.51,4201,NA
NA,D_R,SI2,60.3,57,NA,52963,NA
NA,B_A,SI2,62.7,52,NA,35029,NA
NA,E_X,VVS1,61.7,57,0.4,49652,NA
NA,E_X,VVS1,61.5,56,0.4,8436,NA
NA,E_Y,VVS1,61.5,56,0.43,42455,NA
NA,B_Y,VVS1,60.3,58,0.43,29192,NA
NA,D_Y,VVS1,61.3,57,0.43,9183,NA
NA,E_R,VS1,61.9,55,NA,31101,NA
NA,E_A,VVS1,61.6,56,0.33,5106,NA
NA,E_A,IF,61.9,57,0.33,1290,NA
NA,D_P,VS2,63.3,56,0.57,13353,NA
NA,B_X,I1,59.3,61,0.73,46575,NA
NA,B_A,VS2,60.2,60,NA,44268,NA
NA,B_T,IF,59.4,60,0.46,33040,NA
NA,E_C,NA,61.2,56,0.54,29142,NA
NA,B_Y,SI2,60,60,NA,42330,NA
NA,D_C,NA,63,55,0.5,6177,NA
NA,D_T,SI2,62.7,58,0.38,17348,NA
NA,D_R,SI2,63,59,0.36,16903,NA
NA,E_A,SI1,59.6,57,NA,3035,NA
NA,E_T,VS1,61.9,53.9,0.31,30678,NA
NA,E_T,VS1,62.5,53.4,0.31,39073,NA
NA,E_T,VS1,61.3,54,0.31,21395,NA
NA,E_T,VS2,62.4,56,NA,29067,NA
NA,E_Y,NA,62,56,0.3,30969,NA
NA,E_C,VS1,60.8,57,0.3,5116,NA
NA,E_X,SI2,60.9,57,NA,31144,NA
NA,C_Y,I1,63.9,55,0.73,13466,NA
NA,E_R,NA,62.4,55,0.34,26974,NA
NA,E_X,SI2,61.9,55,0.56,3318,NA
NA,E_X,NA,60.7,57,0.38,7488,NA
NA,E_X,IF,61.5,56,0.38,38351,NA
NA,E_Y,NA,61.2,56,0.45,47833,NA
NA,C_X,SI2,62,54.7,NA,25118,NA
NA,E_T,VS2,61.9,55,0.52,43306,NA
NA,E_P,NA,61.9,54,0.65,27948,NA
NA,E_C,SI1,61.8,55,0.56,25567,NA
NA,E_A,IF,61.5,56,0.31,35393,NA
NA,E_A,NA,62.5,56,0.31,7900,NA
NA,C_C,VVS2,66.1,58,NA,51190,NA
NA,C_A,SI2,58.5,61,NA,21272,NA
NA,E_X,NA,62.2,55,NA,27474,NA
NA,E_A,VVS2,61.8,56,0.42,49401,NA
NA,E_C,IF,61.9,56,0.42,15824,NA
NA,E_T,VS1,61.9,54,NA,24730,NA
NA,E_T,VS1,61.6,54,0.54,35962,NA
NA,C_C,NA,63.1,54,0.57,53077,NA
NA,E_P,VS1,61.4,55.2,0.53,21136,NA
NA,D_Y,SI1,61,55,NA,51959,NA
NA,D_C,NA,61.8,56,0.58,12383,NA
